,independent,dependent,splitby,subgroup,agg_trend,agg_trend_strength,subgroup_trend,subgroup_trend_strength,trend_type,comparison_type,Comment,Test,distance
0,sepal length,sepal width,class,Iris-setosa,-0.057268233797164836,0.10936924995064938,0.8072336651226962,0.7467803732639268,lin_reg,aggregate-subgroup,,,0.6438666996
1,sepal length,sepal width,class,Iris-versicolor,-0.057268233797164836,0.10936924995064938,0.31971934554813386,0.5259107172828243,lin_reg,aggregate-subgroup,,,0.6256534913
2,sepal length,sepal width,class,Iris-virginica,-0.057268233797164836,0.10936924995064938,0.23189049503351364,0.4572278163941129,lin_reg,aggregate-subgroup,,,0.4857791439
3,petal length,sepal length,class,Iris-setosa,0.4091258984678836,0.8717541573048717,0.5360629067245115,0.26387409291868685,lin_reg,aggregate-subgroup,,1,0.2121011069
4,petal length,sepal length,class,Iris-versicolor,0.4091258984678836,0.8717541573048717,0.8282809611829944,0.754048958592016,lin_reg,aggregate-subgroup,,,0.0105583417
5,petal length,sepal length,class,Iris-virginica,0.4091258984678836,0.8717541573048717,0.9957386363636366,0.8642247329355766,lin_reg,aggregate-subgroup,,,0.0948039601
6,petal length,sepal width,class,Iris-setosa,-0.10333896908804828,0.42051609640115445,0.38801518438177834,0.17669462869680688,lin_reg,aggregate-subgroup,,1,0.148629899
7,petal length,sepal width,class,Iris-versicolor,-0.10333896908804828,0.42051609640115445,0.3743068391866912,0.5605220916929818,lin_reg,aggregate-subgroup,,,0.0660374135
8,petal length,sepal width,class,Iris-virginica,-0.10333896908804828,0.42051609640115445,0.23434819897084042,0.4010445773427854,lin_reg,aggregate-subgroup,,,0.1931507183
9,petal width,sepal length,class,Iris-setosa,0.8875190520674566,0.8179536333691636,0.9176136363636366,0.27909157499959697,lin_reg,aggregate-subgroup,Test,,0.2514102163
10,petal width,sepal length,class,Iris-versicolor,0.8875190520674566,0.8179536333691636,1.4263646800960241,0.5464610715986299,lin_reg,aggregate-subgroup,,,0.2121011069
11,petal width,sepal length,class,Iris-virginica,0.8875190520674566,0.8179536333691636,0.6508305827606732,0.2811077091573193,lin_reg,aggregate-subgroup,,,0.2935684781
12,petal width,sepal width,class,Iris-setosa,-0.20257264368946337,0.35654408961380535,0.9950284090909096,0.27997288851690466,lin_reg,aggregate-subgroup,,,0.3011883759
13,petal width,sepal width,class,Iris-versicolor,-0.20257264368946337,0.35654408961380535,1.0536478446926214,0.6639987200241115,lin_reg,aggregate-subgroup,,,0.1814805029
14,petal width,sepal width,class,Iris-virginica,-0.20257264368946337,0.35654408961380535,0.6314052269898817,0.5377280262661888,lin_reg,aggregate-subgroup,,,0.6256534913
