size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
1000,4,4,2,0,"[0.854595, 0.671552, 0.65876, 0.786155, 0.722478, 0.661372, 0.742528, 0.786809, 0.798479, 0.708061]",0.7390789482000001,0.0663874409847711
1000,4,4,2,1,"[0.851376, 0.7933, 0.695999, 0.691086, 0.778865, 0.771643, 0.676447, 0.709248, 0.687457, 0.675788]",0.7331207674000005,0.06099297823468846
1000,4,4,2,2,"[0.839209, 0.794691, 0.675681, 0.675595, 0.702115, 0.697957, 0.682886, 0.679049, 0.691528, 0.675768]",0.7114478312000003,0.057369616806973445
1000,4,4,2,3,"[0.971806, 0.69831, 0.713392, 0.685683, 0.678903, 0.777732, 1.074038, 0.972839, 0.76535, 0.709012]",0.8047065223000012,0.14522623930180104
1000,4,4,2,4,"[1.095884, 1.107989, 0.733327, 0.986495, 0.899489, 1.026257, 0.712768, 0.926464, 0.810592, 0.816172]",0.9115436617,0.14231300245977715
1000,4,4,2,5,"[1.320878, 0.725805, 0.763486, 0.740356, 0.679981, 0.66617, 0.660378, 0.663875, 0.676332, 0.660549]",0.7557808456000018,0.20200015318506345
1000,4,4,2,6,"[0.963834, 0.688761, 0.676265, 0.6793, 0.671338, 0.668836, 0.66448, 0.670944, 0.65298, 0.671643]",0.7008380260000002,0.0928757653700957
1000,4,4,2,7,"[0.912249, 0.675048, 0.674066, 0.649295, 0.655227, 0.684528, 0.728461, 0.843462, 0.697682, 0.965769]",0.7485787461999998,0.115273148760651
1000,4,4,2,8,"[0.907901, 0.977809, 0.68876, 0.667361, 0.69787, 0.709145, 0.881782, 0.717503, 0.678402, 0.756965]",0.7683499503999982,0.11156778913160648
1000,4,4,2,9,"[1.071162, 0.778776, 0.695438, 0.779013, 0.764689, 0.670739, 0.688825, 0.698372, 0.683751, 0.651686]",0.7482452338999991,0.1223481931250092
1000,4,8,2,0,"[1.053553, 0.668838, 0.702418, 0.675247, 0.635992, 0.884738, 0.673806, 0.667667, 0.764256, 0.636966]",0.7363480643000017,0.13393041260000257
1000,4,8,2,1,"[0.800389, 0.617874, 0.601396, 0.599269, 0.632114, 0.605532, 0.58413, 0.580112, 0.594463, 0.596533]",0.6211810517000018,0.06475890786250593
1000,4,8,2,2,"[0.779329, 0.603286, 0.59982, 0.6141, 0.593393, 0.598629, 0.599722, 0.597773, 0.593038, 0.602896]",0.6181985847999997,0.056924965078405575
1000,4,8,2,3,"[0.790188, 0.620564, 0.601748, 0.595596, 0.597327, 0.606978, 0.611869, 0.610952, 0.614106, 0.630223]",0.6279552487000004,0.057956876821744746
1000,4,8,2,4,"[0.801894, 0.618231, 0.620491, 0.610527, 0.615551, 0.615034, 0.613078, 0.613642, 0.630534, 0.612251]",0.6351232705000015,0.0588737620906739
1000,4,8,2,5,"[0.841267, 0.627475, 0.611298, 0.623418, 0.632763, 0.618778, 0.608857, 0.615071, 0.620601, 0.620608]",0.6420135958999993,0.07037210822682298
1000,4,8,2,6,"[0.866145, 0.638719, 0.629544, 0.633581, 0.622141, 0.630337, 0.622338, 0.63273, 0.630856, 0.654555]",0.6560946264999998,0.07436825728717938
1000,4,8,2,7,"[0.849449, 0.639473, 0.635525, 0.624407, 0.636957, 0.639609, 0.64694, 0.637171, 0.648519, 0.654017]",0.6612065092999956,0.06664141539311867
1000,4,8,2,8,"[0.8476, 0.639526, 0.634559, 0.640753, 0.640184, 0.631091, 0.62975, 0.625957, 0.622827, 0.621102]",0.6533349283999996,0.06862444004038812
1000,4,8,2,9,"[0.843939, 0.61967, 0.625317, 0.61669, 0.618789, 0.618321, 0.608112, 0.619313, 0.631262, 0.648337]",0.6449749436000018,0.07073140418065384
1000,4,16,2,0,"[1.025033, 0.707782, 0.650187, 0.613534, 0.65001, 0.63215, 0.616019, 0.649009, 0.628464, 0.619182]",0.6791370113000056,0.12459540955129957
1000,4,16,2,1,"[0.952923, 0.635324, 0.628323, 0.641323, 0.614834, 0.619358, 0.616333, 0.608473, 0.607074, 0.613412]",0.6537376255999959,0.10572387711741774
